e,E,s,t,p,q,b,a,T,m,M
trade,1698996020611,BTCUSDT,3267029089,34473.33000000,0.00580000,23070358556,23070358720,1698996020610,True,True
trade,1698996021094,BTCUSDT,3267029090,34473.34000000,0.00042000,23070358741,23070357327,1698996021094,False,True
trade,1698996021286,BTCUSDT,3267029091,34473.33000000,0.00972000,23070358556,23070358753,1698996021285,True,True
trade,1698996021291,BTCUSDT,3267029092,34473.33000000,0.00135000,23070358556,23070358754,1698996021291,True,True
trade,1698996021677,BTCUSDT,3267029093,34473.33000000,0.03985000,23070358556,23070358783,1698996021677,True,True
trade,1698996021836,BTCUSDT,3267029094,34473.33000000,0.05030000,23070358556,23070358811,1698996021836,True,True
trade,1698996021966,BTCUSDT,3267029095,34473.34000000,0.00086000,23070358824,23070357327,1698996021965,False,True
trade,1698996022326,BTCUSDT,3267029096,34473.33000000,0.00031000,23070358556,23070358850,1698996022325,True,True
trade,1698996022497,BTCUSDT,3267029097,34473.34000000,0.00044000,23070358867,23070357327,1698996022496,False,True
trade,1698996022842,BTCUSDT,3267029098,34473.33000000,0.00758000,23070358556,23070358891,1698996022841,True,True
trade,1698996022865,BTCUSDT,3267029099,34473.34000000,0.00148000,23070358895,23070357327,1698996022864,False,True
trade,1698996023096,BTCUSDT,3267029100,34473.33000000,0.02410000,23070358556,23070358900,1698996023093,True,True
trade,1698996023546,BTCUSDT,3267029101,34473.33000000,0.00557000,23070358556,23070358918,1698996023545,True,True
trade,1698996023663,BTCUSDT,3267029102,34473.33000000,0.00286000,23070358556,23070358920,1698996023663,True,True
trade,1698996023708,BTCUSDT,3267029103,34473.33000000,0.13163000,23070358556,23070358923,1698996023707,True,True
trade,1698996023708,BTCUSDT,3267029104,34473.33000000,0.00029000,23070358577,23070358923,1698996023707,True,True
trade,1698996023708,BTCUSDT,3267029105,34473.33000000,0.00866000,23070358635,23070358923,1698996023707,True,True
trade,1698996023708,BTCUSDT,3267029106,34473.33000000,0.14044000,23070358700,23070358923,1698996023707,True,True
trade,1698996023913,BTCUSDT,3267029107,34473.34000000,0.01389000,23070358935,23070357327,1698996023913,False,True
trade,1698996023938,BTCUSDT,3267029108,34473.34000000,0.00183000,23070358936,23070357327,1698996023937,False,True
trade,1698996024618,BTCUSDT,3267029109,34473.33000000,0.01199000,23070358700,23070358959,1698996024617,True,True
trade,1698996024708,BTCUSDT,3267029110,34473.34000000,0.00217000,23070358962,23070357327,1698996024707,False,True
trade,1698996024933,BTCUSDT,3267029111,34473.34000000,0.00217000,23070358969,23070357327,1698996024933,False,True
trade,1698996025011,BTCUSDT,3267029112,34473.34000000,0.00086000,23070358973,23070357327,1698996025010,False,True
trade,1698996025077,BTCUSDT,3267029113,34473.34000000,0.00217000,23070358975,23070357327,1698996025077,False,True
trade,1698996025126,BTCUSDT,3267029114,34473.34000000,0.00217000,23070358978,23070357327,1698996025126,False,True
trade,1698996025338,BTCUSDT,3267029115,34473.34000000,0.01008000,23070358991,23070357327,1698996025337,False,True
trade,1698996025343,BTCUSDT,3267029116,34473.34000000,0.01359000,23070358992,23070357327,1698996025342,False,True
trade,1698996025373,BTCUSDT,3267029117,34473.34000000,0.00505000,23070358993,23070357327,1698996025372,False,True
trade,1698996025406,BTCUSDT,3267029118,34473.33000000,0.00121000,23070358700,23070358997,1698996025406,True,True
trade,1698996025609,BTCUSDT,3267029119,34473.34000000,0.06286000,23070359009,23070357327,1698996025608,False,True
trade,1698996025629,BTCUSDT,3267029120,34473.34000000,0.06979000,23070359010,23070357327,1698996025628,False,True
trade,1698996025629,BTCUSDT,3267029121,34473.34000000,0.00259000,23070359010,23070357331,1698996025628,False,True
trade,1698996025629,BTCUSDT,3267029122,34473.34000000,0.00100000,23070359010,23070357332,1698996025628,False,True
trade,1698996025629,BTCUSDT,3267029123,34473.34000000,0.00032000,23070359010,23070357337,1698996025628,False,True
trade,1698996025629,BTCUSDT,3267029124,34473.34000000,0.04482000,23070359010,23070357339,1698996025628,False,True
trade,1698996025629,BTCUSDT,3267029125,34473.34000000,0.42825000,23070359010,23070357340,1698996025628,False,True
trade,1698996025629,BTCUSDT,3267029126,34473.34000000,0.00518000,23070359010,23070357345,1698996025628,False,True
trade,1698996025629,BTCUSDT,3267029127,34473.34000000,0.05000000,23070359010,23070357378,1698996025628,False,True
trade,1698996025629,BTCUSDT,3267029128,34473.34000000,0.00049000,23070359010,23070357393,1698996025628,False,True
trade,1698996025629,BTCUSDT,3267029129,34473.34000000,0.00048000,23070359010,23070357401,1698996025628,False,True
trade,1698996025629,BTCUSDT,3267029130,34473.34000000,0.00048000,23070359010,23070357406,1698996025628,False,True
trade,1698996025629,BTCUSDT,3267029131,34473.34000000,0.00100000,23070359010,23070357494,1698996025628,False,True
trade,1698996025629,BTCUSDT,3267029132,34473.34000000,0.01308000,23070359010,23070357592,1698996025628,False,True
trade,1698996025629,BTCUSDT,3267029133,34473.34000000,0.00256000,23070359010,23070357771,1698996025628,False,True
trade,1698996025629,BTCUSDT,3267029134,34473.34000000,0.00059000,23070359010,23070358038,1698996025628,False,True
trade,1698996025629,BTCUSDT,3267029135,34473.34000000,0.00049000,23070359010,23070358103,1698996025628,False,True
trade,1698996025629,BTCUSDT,3267029136,34473.34000000,0.20000000,23070359010,23070358177,1698996025628,False,True
trade,1698996025629,BTCUSDT,3267029137,34473.34000000,0.00048000,23070359010,23070358198,1698996025628,False,True
trade,1698996025629,BTCUSDT,3267029138,34473.34000000,0.18694000,23070359010,23070358204,1698996025628,False,True
trade,1698996025844,BTCUSDT,3267029139,34473.33000000,0.13638000,23070358700,23070359042,1698996025843,True,True
trade,1698996025844,BTCUSDT,3267029140,34473.33000000,0.00500000,23070358722,23070359042,1698996025843,True,True
trade,1698996025844,BTCUSDT,3267029141,34473.33000000,0.02915000,23070358733,23070359042,1698996025843,True,True
trade,1698996025844,BTCUSDT,3267029142,34473.33000000,0.00520000,23070358770,23070359042,1698996025843,True,True
trade,1698996025844,BTCUSDT,3267029143,34473.33000000,0.00048000,23070358797,23070359042,1698996025843,True,True
trade,1698996025844,BTCUSDT,3267029144,34473.33000000,0.00048000,23070358803,23070359042,1698996025843,True,True
trade,1698996025844,BTCUSDT,3267029145,34473.33000000,0.07592000,23070358925,23070359042,1698996025843,True,True
trade,1698996026882,BTCUSDT,3267029146,34473.33000000,0.11063000,23070358925,23070359092,1698996026882,True,True
trade,1698996027167,BTCUSDT,3267029147,34473.33000000,0.00159000,23070358925,23070359106,1698996027166,True,True
trade,1698996027181,BTCUSDT,3267029148,34473.33000000,0.00500000,23070358925,23070359107,1698996027181,True,True
trade,1698996027183,BTCUSDT,3267029149,34473.34000000,0.00339000,23070359108,23070358235,1698996027182,False,True
trade,1698996028487,BTCUSDT,3267029150,34473.34000000,0.01620000,23070359136,23070358235,1698996028487,False,True
trade,1698996029885,BTCUSDT,3267029151,34473.34000000,0.71944000,23070359161,23070358235,1698996029882,False,True
trade,1698996029886,BTCUSDT,3267029152,34473.34000000,0.10607000,23070359163,23070358235,1698996029882,False,True
trade,1698996029886,BTCUSDT,3267029153,34473.34000000,0.01251000,23070359163,23070358812,1698996029882,False,True
trade,1698996029886,BTCUSDT,3267029154,34473.34000000,0.00867000,23070359163,23070358961,1698996029882,False,True
trade,1698996029886,BTCUSDT,3267029155,34473.34000000,0.06038000,23070359163,23070357327,1698996029882,False,True
trade,1698996029914,BTCUSDT,3267029156,34473.34000000,0.00100000,23070359194,23070359013,1698996029903,False,True
trade,1698996029914,BTCUSDT,3267029157,34473.34000000,0.04223000,23070359194,23070359019,1698996029903,False,True
trade,1698996029914,BTCUSDT,3267029158,34473.34000000,0.00259000,23070359194,23070359020,1698996029903,False,True
trade,1698996029914,BTCUSDT,3267029159,34473.34000000,0.00049000,23070359194,23070359022,1698996029903,False,True
trade,1698996029914,BTCUSDT,3267029160,34473.34000000,0.01308000,23070359194,23070359023,1698996029903,False,True
trade,1698996029914,BTCUSDT,3267029161,34473.34000000,0.00049000,23070359194,23070359025,1698996029903,False,True
trade,1698996029914,BTCUSDT,3267029162,34473.34000000,0.00048000,23070359194,23070359026,1698996029903,False,True
trade,1698996029914,BTCUSDT,3267029163,34473.34000000,0.00049000,23070359194,23070359028,1698996029903,False,True
trade,1698996029914,BTCUSDT,3267029164,34473.34000000,0.00048000,23070359194,23070359031,1698996029903,False,True
trade,1698996029914,BTCUSDT,3267029165,34473.34000000,0.00059000,23070359194,23070359066,1698996029903,False,True
trade,1698996029914,BTCUSDT,3267029166,34473.34000000,0.00063000,23070359194,23070359109,1698996029903,False,True
trade,1698996029914,BTCUSDT,3267029167,34473.34000000,0.00531000,23070359194,23070359130,1698996029903,False,True
trade,1698996029914,BTCUSDT,3267029168,34473.34000000,0.00019000,23070359194,23070359131,1698996029903,False,True
trade,1698996029914,BTCUSDT,3267029169,34473.34000000,0.01026000,23070359194,23070359137,1698996029903,False,True
trade,1698996029914,BTCUSDT,3267029170,34473.34000000,0.00124000,23070359194,23070359152,1698996029903,False,True
trade,1698996029914,BTCUSDT,3267029171,34473.34000000,0.16514000,23070359194,23070359191,1698996029903,False,True
trade,1698996029974,BTCUSDT,3267029172,34473.34000000,0.00107000,23070359273,23070359191,1698996029973,False,True
trade,1698996030005,BTCUSDT,3267029173,34473.34000000,0.00092000,23070359290,23070359191,1698996030002,False,True
trade,1698996030467,BTCUSDT,3267029174,34473.34000000,0.00124000,23070359368,23070359214,1698996030466,False,True
trade,1698996030616,BTCUSDT,3267029175,34473.34000000,0.00148000,23070359378,23070359214,1698996030616,False,True
trade,1698996030767,BTCUSDT,3267029176,34473.33000000,0.00799000,23070358925,23070359387,1698996030767,True,True
trade,1698996030844,BTCUSDT,3267029177,34473.34000000,0.01742000,23070359390,23070359214,1698996030843,False,True
trade,1698996030888,BTCUSDT,3267029178,34473.33000000,0.00255000,23070358925,23070359396,1698996030887,True,True
trade,1698996030888,BTCUSDT,3267029179,34473.33000000,0.00255000,23070358925,23070359397,1698996030887,True,True
trade,1698996030888,BTCUSDT,3267029180,34473.33000000,0.00255000,23070358925,23070359398,1698996030887,True,True
trade,1698996030889,BTCUSDT,3267029181,34473.33000000,0.00694000,23070358925,23070359399,1698996030888,True,True
trade,1698996030889,BTCUSDT,3267029182,34473.33000000,0.00232000,23070358925,23070359400,1698996030888,True,True
trade,1698996030890,BTCUSDT,3267029183,34473.33000000,0.00065000,23070358925,23070359401,1698996030889,True,True
trade,1698996030890,BTCUSDT,3267029184,34473.33000000,0.00066000,23070358925,23070359402,1698996030889,True,True
trade,1698996030890,BTCUSDT,3267029185,34473.33000000,0.00066000,23070358925,23070359403,1698996030889,True,True
trade,1698996030891,BTCUSDT,3267029186,34473.33000000,0.00058000,23070358925,23070359404,1698996030890,True,True
trade,1698996030891,BTCUSDT,3267029187,34473.33000000,0.00081000,23070358925,23070359405,1698996030890,True,True
trade,1698996030892,BTCUSDT,3267029188,34473.33000000,0.00058000,23070358925,23070359406,1698996030891,True,True
trade,1698996030894,BTCUSDT,3267029189,34473.33000000,0.00472000,23070358925,23070359407,1698996030894,True,True
trade,1698996030925,BTCUSDT,3267029190,34473.34000000,0.00107000,23070359410,23070359214,1698996030924,False,True
trade,1698996030980,BTCUSDT,3267029191,34473.34000000,0.00095000,23070359413,23070359214,1698996030979,False,True
trade,1698996030985,BTCUSDT,3267029192,34473.34000000,0.00047000,23070359414,23070359214,1698996030985,False,True
trade,1698996031214,BTCUSDT,3267029193,34473.34000000,0.17412000,23070359429,23070359214,1698996031213,False,True
trade,1698996031217,BTCUSDT,3267029194,34473.34000000,0.26539000,23070359430,23070359214,1698996031216,False,True
trade,1698996031217,BTCUSDT,3267029195,34473.34000000,0.05000000,23070359430,23070359216,1698996031216,False,True
trade,1698996031217,BTCUSDT,3267029196,34473.34000000,0.00100000,23070359430,23070359221,1698996031216,False,True
trade,1698996031217,BTCUSDT,3267029197,34473.34000000,0.01308000,23070359430,23070359223,1698996031216,False,True
trade,1698996031217,BTCUSDT,3267029198,34473.34000000,0.00059000,23070359430,23070359369,1698996031216,False,True
trade,1698996031217,BTCUSDT,3267029199,34473.34000000,0.00048000,23070359430,23070359409,1698996031216,False,True
trade,1698996031217,BTCUSDT,3267029200,34473.34000000,0.00884000,23070359430,23070359423,1698996031216,False,True
trade,1698996031217,BTCUSDT,3267029201,34473.34000000,0.00070000,23070359430,23070359214,1698996031216,False,True
trade,1698996031220,BTCUSDT,3267029202,34473.77000000,0.00070000,23070359431,23070357535,1698996031220,False,True
trade,1698996031224,BTCUSDT,3267029203,34474.17000000,0.08861000,23070359441,23070359472,1698996031224,True,True
trade,1698996031233,BTCUSDT,3267029204,34474.18000000,0.00134000,23070359538,23070357435,1698996031232,False,True
trade,1698996031233,BTCUSDT,3267029205,34474.18000000,0.00100000,23070359538,23070359525,1698996031232,False,True
trade,1698996031233,BTCUSDT,3267029206,34474.21000000,0.00259000,23070359538,23070357304,1698996031232,False,True
trade,1698996031233,BTCUSDT,3267029207,34474.21000000,0.00070000,23070359538,23070357395,1698996031232,False,True
trade,1698996031267,BTCUSDT,3267029208,34474.65000000,0.00069000,23070359631,23070357377,1698996031266,False,True
trade,1698996031320,BTCUSDT,3267029209,34474.65000000,0.00001000,23070359650,23070357377,1698996031320,False,True
trade,1698996031320,BTCUSDT,3267029210,34474.65000000,0.00075000,23070359650,23070359607,1698996031320,False,True
trade,1698996031325,BTCUSDT,3267029211,34474.65000000,0.00025000,23070359651,23070359607,1698996031324,False,True
trade,1698996031325,BTCUSDT,3267029212,34474.65000000,0.00046000,23070359651,23070359616,1698996031324,False,True
trade,1698996031331,BTCUSDT,3267029213,34474.65000000,0.00452000,23070359654,23070359616,1698996031331,False,True
trade,1698996031370,BTCUSDT,3267029214,34474.65000000,0.00096000,23070359667,23070359627,1698996031369,False,True
trade,1698996031461,BTCUSDT,3267029215,34474.65000000,0.00034000,23070359683,23070359634,1698996031460,False,True
trade,1698996031462,BTCUSDT,3267029216,34474.65000000,0.01274000,23070359684,23070359634,1698996031461,False,True
trade,1698996031462,BTCUSDT,3267029217,34474.65000000,0.00032000,23070359684,23070359641,1698996031461,False,True
trade,1698996031462,BTCUSDT,3267029218,34474.65000000,0.00100000,23070359684,23070359653,1698996031461,False,True
trade,1698996031462,BTCUSDT,3267029219,34474.93000000,0.00134000,23070359684,23070357389,1698996031461,False,True
trade,1698996031462,BTCUSDT,3267029220,34474.94000000,0.00100000,23070359684,23070357296,1698996031461,False,True
trade,1698996031462,BTCUSDT,3267029221,34475.09000000,0.00070000,23070359684,23070357350,1698996031461,False,True
trade,1698996031468,BTCUSDT,3267029222,34475.53000000,0.00070000,23070359743,23070357299,1698996031467,False,True
trade,1698996031495,BTCUSDT,3267029223,34475.54000000,0.12872000,23070359821,23070357093,1698996031492,False,True
trade,1698996031567,BTCUSDT,3267029224,34475.54000000,0.30636000,23070359842,23070357093,1698996031566,False,True
trade,1698996031567,BTCUSDT,3267029225,34475.54000000,0.00100000,23070359842,23070359798,1698996031566,False,True
trade,1698996031567,BTCUSDT,3267029226,34475.54000000,0.00421000,23070359842,23070359814,1698996031566,False,True
trade,1698996031572,BTCUSDT,3267029227,34475.54000000,0.20814000,23070359845,23070359814,1698996031571,False,True
trade,1698996031575,BTCUSDT,3267029228,34475.54000000,0.01308000,23070359849,23070359822,1698996031574,False,True
trade,1698996031575,BTCUSDT,3267029229,34475.54000000,0.17727000,23070359849,23070359832,1698996031574,False,True
trade,1698996031575,BTCUSDT,3267029230,34475.68000000,0.00134000,23070359849,23070357362,1698996031574,False,True
trade,1698996031575,BTCUSDT,3267029231,34475.97000000,0.00070000,23070359849,23070357187,1698996031574,False,True
trade,1698996031575,BTCUSDT,3267029232,34475.97000000,0.10931000,23070359849,23070359829,1698996031574,False,True
trade,1698996031575,BTCUSDT,3267029233,34475.97000000,0.21390000,23070359849,23070359833,1698996031574,False,True
trade,1698996031575,BTCUSDT,3267029234,34475.98000000,0.00500000,23070359849,23070356374,1698996031574,False,True
trade,1698996031575,BTCUSDT,3267029235,34475.98000000,0.00605000,23070359849,23070356557,1698996031574,False,True
trade,1698996031575,BTCUSDT,3267029236,34475.98000000,0.26611000,23070359849,23070356847,1698996031574,False,True
trade,1698996031576,BTCUSDT,3267029237,34475.98000000,0.82088000,23070359855,23070356847,1698996031575,False,True
trade,1698996031592,BTCUSDT,3267029238,34475.98000000,0.00114000,23070359937,23070356847,1698996031591,False,True
trade,1698996031755,BTCUSDT,3267029239,34475.98000000,0.13157000,23070359981,23070356847,1698996031754,False,True
trade,1698996031778,BTCUSDT,3267029240,34475.98000000,0.03588000,23070359984,23070356847,1698996031778,False,True
trade,1698996032015,BTCUSDT,3267029241,34475.98000000,0.00134000,23070360015,23070356847,1698996032015,False,True
trade,1698996032204,BTCUSDT,3267029242,34475.97000000,0.00191000,23070359493,23070360074,1698996032203,True,True
trade,1698996032213,BTCUSDT,3267029243,34475.98000000,0.00049000,23070360076,23070356847,1698996032212,False,True
trade,1698996032237,BTCUSDT,3267029244,34475.98000000,0.00029000,23070360080,23070356847,1698996032237,False,True
trade,1698996032261,BTCUSDT,3267029245,34475.98000000,0.00029000,23070360083,23070356847,1698996032261,False,True
trade,1698996032288,BTCUSDT,3267029246,34475.98000000,0.00029000,23070360085,23070356847,1698996032284,False,True
trade,1698996032337,BTCUSDT,3267029247,34475.98000000,0.00201000,23070360096,23070356847,1698996032336,False,True
trade,1698996032341,BTCUSDT,3267029248,34475.98000000,0.01232000,23070360097,23070356847,1698996032340,False,True
trade,1698996032768,BTCUSDT,3267029249,34475.98000000,0.00730000,23070360144,23070356847,1698996032767,False,True
trade,1698996032902,BTCUSDT,3267029250,34475.98000000,0.15910000,23070360148,23070356847,1698996032902,False,True
trade,1698996033080,BTCUSDT,3267029251,34475.97000000,0.00424000,23070359493,23070360155,1698996033080,True,True
trade,1698996033160,BTCUSDT,3267029252,34475.97000000,0.00585000,23070359493,23070360164,1698996033159,True,True
trade,1698996033205,BTCUSDT,3267029253,34475.98000000,0.00086000,23070360170,23070356847,1698996033204,False,True
trade,1698996033213,BTCUSDT,3267029254,34475.98000000,0.00086000,23070360172,23070356847,1698996033212,False,True
trade,1698996033647,BTCUSDT,3267029255,34475.98000000,0.00099000,23070360201,23070356847,1698996033646,False,True
trade,1698996033676,BTCUSDT,3267029256,34475.98000000,0.00036000,23070360203,23070356847,1698996033675,False,True
trade,1698996034313,BTCUSDT,3267029257,34475.98000000,0.00209000,23070360242,23070356847,1698996034313,False,True
trade,1698996034633,BTCUSDT,3267029258,34475.98000000,0.00043000,23070360255,23070356847,1698996034632,False,True
trade,1698996035614,BTCUSDT,3267029259,34475.98000000,0.01863000,23070360284,23070356847,1698996035613,False,True
trade,1698996035696,BTCUSDT,3267029260,34475.98000000,0.00185000,23070360291,23070356847,1698996035696,False,True
trade,1698996036119,BTCUSDT,3267029261,34475.97000000,0.01302000,23070359493,23070360310,1698996036119,True,True
trade,1698996036182,BTCUSDT,3267029262,34475.97000000,0.00226000,23070359493,23070360314,1698996036181,True,True
trade,1698996036872,BTCUSDT,3267029263,34475.97000000,0.00366000,23070359493,23070360340,1698996036872,True,True
trade,1698996037002,BTCUSDT,3267029264,34475.97000000,0.00682000,23070359493,23070360344,1698996037002,True,True
trade,1698996037124,BTCUSDT,3267029265,34475.98000000,0.00134000,23070360347,23070356847,1698996037123,False,True
trade,1698996037242,BTCUSDT,3267029266,34475.98000000,0.00113000,23070360350,23070356847,1698996037241,False,True
trade,1698996037260,BTCUSDT,3267029267,34475.98000000,0.00151000,23070360351,23070356847,1698996037260,False,True
trade,1698996037260,BTCUSDT,3267029268,34475.98000000,0.00050000,23070360352,23070356847,1698996037260,False,True
trade,1698996037302,BTCUSDT,3267029269,34475.98000000,0.00142000,23070360355,23070356847,1698996037301,False,True
trade,1698996037486,BTCUSDT,3267029270,34475.98000000,0.00060000,23070360360,23070356847,1698996037485,False,True
trade,1698996037602,BTCUSDT,3267029271,34475.97000000,0.00623000,23070359493,23070360364,1698996037602,True,True
trade,1698996037678,BTCUSDT,3267029272,34475.98000000,0.00082000,23070360365,23070356847,1698996037677,False,True
trade,1698996038023,BTCUSDT,3267029273,34475.98000000,0.00082000,23070360375,23070356847,1698996038023,False,True
trade,1698996038053,BTCUSDT,3267029274,34475.98000000,0.00066000,23070360377,23070356847,1698996038053,False,True
trade,1698996038596,BTCUSDT,3267029275,34475.97000000,0.02260000,23070359493,23070360405,1698996038593,True,True
trade,1698996038646,BTCUSDT,3267029276,34475.97000000,0.00492000,23070359493,23070360407,1698996038645,True,True
trade,1698996038660,BTCUSDT,3267029277,34475.97000000,0.00136000,23070359493,23070360409,1698996038659,True,True
trade,1698996038889,BTCUSDT,3267029278,34475.97000000,0.02783000,23070359493,23070360421,1698996038889,True,True
trade,1698996039274,BTCUSDT,3267029279,34475.98000000,0.01278000,23070360432,23070356847,1698996039270,False,True
trade,1698996039277,BTCUSDT,3267029280,34475.98000000,0.05461000,23070360433,23070356847,1698996039275,False,True
trade,1698996039280,BTCUSDT,3267029281,34475.98000000,0.00058000,23070360434,23070356847,1698996039279,False,True
trade,1698996039324,BTCUSDT,3267029282,34475.98000000,0.00701000,23070360436,23070356847,1698996039322,False,True
trade,1698996039480,BTCUSDT,3267029283,34475.98000000,0.00062000,23070360440,23070356847,1698996039479,False,True
trade,1698996039560,BTCUSDT,3267029284,34475.98000000,0.00231000,23070360444,23070356847,1698996039559,False,True
trade,1698996039562,BTCUSDT,3267029285,34475.98000000,0.00059000,23070360445,23070356847,1698996039561,False,True
trade,1698996039565,BTCUSDT,3267029286,34475.98000000,0.02754000,23070360446,23070356847,1698996039565,False,True
trade,1698996039576,BTCUSDT,3267029287,34475.98000000,0.01056000,23070360447,23070356847,1698996039575,False,True
trade,1698996039600,BTCUSDT,3267029288,34475.98000000,0.00581000,23070360449,23070356847,1698996039600,False,True
trade,1698996039689,BTCUSDT,3267029289,34475.97000000,0.00029000,23070359493,23070360453,1698996039689,True,True
trade,1698996040284,BTCUSDT,3267029290,34475.97000000,0.00270000,23070359493,23070360465,1698996040284,True,True
trade,1698996041679,BTCUSDT,3267029291,34475.97000000,0.00267000,23070359493,23070360497,1698996041678,True,True
trade,1698996042106,BTCUSDT,3267029292,34475.97000000,0.00800000,23070359493,23070360509,1698996042106,True,True
trade,1698996042459,BTCUSDT,3267029293,34475.97000000,0.00072000,23070359493,23070360524,1698996042458,True,True
trade,1698996042708,BTCUSDT,3267029294,34475.97000000,0.02028000,23070359493,23070360529,1698996042707,True,True
trade,1698996043455,BTCUSDT,3267029295,34475.98000000,0.10000000,23070360553,23070356847,1698996043454,False,True
trade,1698996043563,BTCUSDT,3267029296,34475.97000000,0.00876000,23070359493,23070360554,1698996043562,True,True
trade,1698996043840,BTCUSDT,3267029297,34475.97000000,0.28757000,23070359493,23070360565,1698996043840,True,True
trade,1698996043840,BTCUSDT,3267029298,34475.97000000,0.00219000,23070359863,23070360565,1698996043840,True,True
trade,1698996043889,BTCUSDT,3267029299,34475.97000000,0.00206000,23070359863,23070360567,1698996043889,True,True
trade,1698996044278,BTCUSDT,3267029300,34475.97000000,0.00127000,23070359863,23070360578,1698996044277,True,True
trade,1698996044285,BTCUSDT,3267029301,34475.98000000,0.01018000,23070360579,23070356847,1698996044284,False,True
trade,1698996044381,BTCUSDT,3267029302,34475.97000000,0.00129000,23070359863,23070360581,1698996044380,True,True
trade,1698996044689,BTCUSDT,3267029303,34475.98000000,0.00170000,23070360588,23070356847,1698996044688,False,True
trade,1698996044808,BTCUSDT,3267029304,34475.97000000,0.00319000,23070359863,23070360594,1698996044807,True,True
trade,1698996045010,BTCUSDT,3267029305,34475.98000000,0.03025000,23070360598,23070356847,1698996045010,False,True
trade,1698996045011,BTCUSDT,3267029306,34475.98000000,0.00115000,23070360599,23070356847,1698996045010,False,True
trade,1698996045266,BTCUSDT,3267029307,34475.97000000,0.00825000,23070359863,23070360605,1698996045265,True,True
trade,1698996045666,BTCUSDT,3267029308,34475.98000000,0.00875000,23070360614,23070356847,1698996045666,False,True
trade,1698996045709,BTCUSDT,3267029309,34475.98000000,0.00059000,23070360617,23070356847,1698996045709,False,True
trade,1698996046033,BTCUSDT,3267029310,34475.98000000,0.00040000,23070360625,23070356847,1698996046033,False,True
trade,1698996046259,BTCUSDT,3267029311,34475.97000000,0.01621000,23070359863,23070360638,1698996046259,True,True
trade,1698996046324,BTCUSDT,3267029312,34475.97000000,0.00029000,23070359863,23070360640,1698996046324,True,True
trade,1698996046398,BTCUSDT,3267029313,34475.98000000,0.02330000,23070360644,23070356847,1698996046397,False,True
trade,1698996046443,BTCUSDT,3267029314,34475.98000000,0.00739000,23070360646,23070356847,1698996046443,False,True
trade,1698996046454,BTCUSDT,3267029315,34475.97000000,0.00017000,23070359863,23070360647,1698996046453,True,True
trade,1698996046518,BTCUSDT,3267029316,34475.98000000,0.00220000,23070360648,23070356847,1698996046517,False,True
trade,1698996046902,BTCUSDT,3267029317,34475.97000000,0.03677000,23070359863,23070360660,1698996046901,True,True
trade,1698996047066,BTCUSDT,3267029318,34475.97000000,0.02831000,23070359863,23070360668,1698996047066,True,True
trade,1698996047066,BTCUSDT,3267029319,34475.97000000,0.10857000,23070359865,23070360668,1698996047066,True,True
trade,1698996047210,BTCUSDT,3267029320,34475.98000000,0.00670000,23070360675,23070356847,1698996047209,False,True
trade,1698996047570,BTCUSDT,3267029321,34475.97000000,0.00890000,23070359865,23070360695,1698996047569,True,True
trade,1698996047635,BTCUSDT,3267029322,34475.98000000,0.00325000,23070360698,23070356847,1698996047634,False,True
trade,1698996048284,BTCUSDT,3267029323,34475.97000000,0.00035000,23070359865,23070360722,1698996048283,True,True
trade,1698996048301,BTCUSDT,3267029324,34475.97000000,0.00149000,23070359865,23070360724,1698996048300,True,True
trade,1698996048963,BTCUSDT,3267029325,34475.97000000,0.00450000,23070359865,23070360738,1698996048962,True,True
trade,1698996049476,BTCUSDT,3267029326,34475.97000000,0.00040000,23070359865,23070360746,1698996049475,True,True
trade,1698996049611,BTCUSDT,3267029327,34475.97000000,0.00035000,23070359865,23070360748,1698996049611,True,True
trade,1698996049912,BTCUSDT,3267029328,34475.97000000,0.00020000,23070359865,23070360754,1698996049912,True,True
trade,1698996049925,BTCUSDT,3267029329,34475.97000000,0.03540000,23070359865,23070360755,1698996049924,True,True
trade,1698996049940,BTCUSDT,3267029330,34475.97000000,0.02000000,23070359865,23070360756,1698996049940,True,True
trade,1698996050626,BTCUSDT,3267029331,34475.97000000,0.00057000,23070359865,23070360784,1698996050625,True,True
trade,1698996050744,BTCUSDT,3267029332,34475.98000000,0.06388000,23070360786,23070356847,1698996050742,False,True
trade,1698996050745,BTCUSDT,3267029333,34475.98000000,0.00798000,23070360787,23070356847,1698996050743,False,True
trade,1698996050759,BTCUSDT,3267029334,34475.98000000,0.03194000,23070360788,23070356847,1698996050752,False,True
trade,1698996050760,BTCUSDT,3267029335,34475.98000000,0.06388000,23070360789,23070356847,1698996050753,False,True
trade,1698996050775,BTCUSDT,3267029336,34475.98000000,0.00192000,23070360790,23070356847,1698996050774,False,True
trade,1698996050795,BTCUSDT,3267029337,34475.98000000,0.00100000,23070360792,23070356847,1698996050791,False,True
trade,1698996050824,BTCUSDT,3267029338,34475.98000000,0.00832000,23070360797,23070356847,1698996050823,False,True
trade,1698996050830,BTCUSDT,3267029339,34475.98000000,0.00832000,23070360798,23070356847,1698996050828,False,True
trade,1698996050835,BTCUSDT,3267029340,34475.98000000,0.00160000,23070360800,23070356847,1698996050834,False,True
trade,1698996050846,BTCUSDT,3267029341,34475.98000000,0.01188000,23070360802,23070356847,1698996050843,False,True
trade,1698996050866,BTCUSDT,3267029342,34475.98000000,0.21873000,23070360811,23070356847,1698996050865,False,True
